Could not open serial port
3 32.13 30 21.05 39032
1 30.21 30 25.77 39040.2
2 29.83 30 21.05 39044.2
3 31.8 30 21.05 39044.2
1 30.21 30 24.81 39048.2
2 29.83 30 21.05 39052.6
3 32.3 30 21.37 39052.7
1 30.21 30 25 39060.6
2 29.83 30 21.05 39060.6
3 32.13 30 20.87 39064.5
1 30.21 30 26.29 39068.9
2 29.83 30 21.05 39073
3 31.8 30 21.04 39073.1
1 30.21 30 25.38 39081.2
2 29.83 30 21.05 39081.2
3 31.98 30 21.36 39081.3
1 30.21 30 24.61 39089.3
2 29.83 30 21.05 39089.4
3 31.45 30 21.18 39093.4
1 30.21 30 25.57 39101.6
2 29.83 30 20.71 39101.6
3 31.8 30 21.71 39101.7
1 30.21 30 26.1 39109.8
2 29.83 30 21.05 39109.8
3 31.98 30 21.36 39113.7
1 30.21 30 25.76 39117.9
2 29.83 30 21.05 39122
3 32.13 30 21.18 39122.1
1 30.21 30 24.41 39130.5
2 29.83 30 20.71 39130.6
3 31.98 30 21.04 39134.3
1 30.21 30 25.57 39142.7
2 29.83 30 21.05 39142.8
3 31.63 30 21.18 39142.9
1 30.21 30 25.19 39150.7
2 29.83 30 21.05 39150.8
3 32.3 30 21.53 39154.5
1 30.21 30 25.18 39158.9
2 29.83 30 21.05 39163.2
3 31.98 30 20.85 39163.2
1 30.21 30 26.09 39171.3
2 29.83 30 21.05 39171.4
3 32.3 30 21.17 39175.1
1 30.21 30 24.8 39179.4
2 29.83 30 21.05 39183.6
3 32.3 30 20.85 39183.7
1 30.21 30 25.37 39191.8
2 29.83 30 21.05 39191.8
3 31.8 30 20.85 39191.8
1 30.21 30 25.75 39199.8
2 29.83 30 21.05 39199.8
3 31.8 30 21.35 39204
1 30.21 30 25.56 39208.2
2 29.83 30 21.05 39212.3
3 31.8 30 21.34 39212.4
1 30.21 30 24.99 39220.5
2 29.83 30 21.05 39220.6
3 31.8 30 21.34 39224.3
1 30.21 30 25.56 39228.6
2 29.83 30 21.05 39232.7
3 31.8 30 21.34 39232.8
1 30.21 30 24.79 39240.9
2 29.83 30 21.05 39241
3 31.98 30 21.34 39244.7
1 30.21 30 25.17 39248.9
2 29.83 30 21.05 39253
3 32.13 30 21.16 39253.1
1 30.21 30 25.74 39261.5
2 29.83 30 21.05 39261.6
3 32.3 30 21.02 39261.7
1 30.21 30 25.17 39269.6
2 29.83 30 21.05 39273.6
3 32.3 30 20.84 39273.7
1 30.21 30 24.98 39277.8
2 29.83 30 21.05 39281.8
3 31.63 30 20.83 39281.9
1 30.21 30 25.55 39290
2 29.83 30 21.05 39290
3 31.8 30 21.51 39293.8
1 30.21 30 26.07 39298
2 29.83 30 21.05 39302.2
3 32.13 30 21.33 39302.3
1 30.21 30 25.74 39310.5
2 29.83 30 21.05 39310.5
3 31.98 30 21.01 39314.3
1 30.21 30 24.78 39318.5
2 29.83 30 21.05 39322.7
3 31.8 30 21.15 39322.7
1 30.21 30 25.54 39331
2 29.83 30 21.05 39331.1
3 31.8 30 21.33 39334.7
1 30.21 30 25.73 39339.2
2 29.83 30 21.05 39343.2
3 32.3 30 21.33 39343.3
1 30.21 30 24.58 39351.4
2 29.83 30 21.05 39351.5
3 32.13 30 20.82 39351.6
1 30.21 30 25.16 39359.5
2 29.83 30 21.05 39363.6
3 32.13 30 21 39363.7
1 30.21 30 25.54 39367.8
2 29.83 30 21.05 39372.1
3 31.98 30 21 39372.2
1 30.21 30 25.88 39380.1
2 29.83 30 21.05 39380.1
3 32.13 30 21.14 39383.9
1 30.21 30 24.77 39388.1
2 29.83 30 21.05 39392.5
3 32.13 30 21 39392.6
1 30.21 30 24.96 39400.7
2 29.83 30 21.05 39400.8
3 31.8 30 21 39404.5
1 30.21 30 25.54 39408.6
2 29.83 30 20.88 39412.8
3 31.98 30 21.31 39412.8
1 30.21 30 25.72 39421.1
2 29.83 30 21.05 39421.3
3 31.98 30 21.14 39421.3
1 30.21 30 24.77 39429.2
2 29.83 30 21.05 39433.3
3 31.98 30 21.13 39433.4
1 30.21 30 25.34 39441.7
2 29.83 30 20.88 39441.8
3 31.98 30 21.13 39441.8
1 30.21 30 25.53 39449.7
2 29.83 30 21.05 39449.8
3 32.49 30 21.13 39453.7
1 30.21 30 24.96 39457.8
2 29.83 30 21.05 39462.1
3 32.3 30 20.63 39462.2
1 30.21 30 25.15 39470.2
2 29.83 30 21.05 39470.3
3 32.13 30 20.8 39474.1
1 30.21 30 25.34 39478.3
2 29.83 30 21.05 39482.4
3 31.63 30 20.98 39482.5
1 30.21 30 25.53 39490.8
2 29.83 30 21.05 39490.9
3 31.98 30 21.48 39494.6
1 30.21 30 25.33 39498.8
2 29.83 30 21.05 39503.1
3 32.13 30 21.12 39503.2
1 30.21 30 25.14 39511.1
2 29.83 30 21.05 39511.2
3 31.63 30 20.98 39511.2
1 30.21 30 25.14 39519.3
2 29.83 30 20.71 39523.5
3 31.8 30 21.47 39523.5
1 30.21 30 25.52 39531.7
2 29.83 30 21.05 39531.7
3 31.98 30 21.3 39531.8
1 30.21 30 25.52 39539.9
2 29.83 30 21.05 39540
3 32.13 30 21.12 39543.9
1 30.21 30 24.75 39552.2
2 29.83 30 21.05 39552.3
3 31.98 30 20.97 39552.3
1 30.21 30 25.33 39560.5
2 29.83 30 21.05 39560.5
3 31.98 30 21.11 39564.1
1 30.21 30 25.33 39568.5
2 29.83 30 21.05 39572.7
3 32.3 30 21.11 39572.7
1 30.21 30 24.94 39580.8
2 29.83 30 21.05 39580.8
3 32.13 30 20.79 39584.6
1 30.21 30 24.75 39589
2 29.83 30 21.05 39593
3 31.8 30 20.97 39593.1
1 30.21 30 25.51 39601.3
2 29.83 30 21.05 39601.3
3 31.98 30 21.29 39601.4
1 30.21 30 25.85 39609.4
2 29.83 30 21.05 39613.4
3 31.98 30 21.11 39613.5
1 30.21 30 25.51 39621.8
2 29.83 30 21.05 39621.9
3 31.8 30 21.1 39622
1 30.21 30 24.74 39630.1
2 29.83 30 20.88 39630.2
3 31.8 30 21.28 39633.9
1 30.21 30 25.32 39642.4
2 29.83 30 20.88 39642.4
3 31.63 30 21.28 39642.5
1 30.21 30 25.32 39650.4
2 29.83 30 20.88 39650.5
3 32.3 30 21.46 39654.3
1 30.21 30 24.74 39658.7
2 29.83 30 21.05 39662.7
3 32.3 30 20.78 39662.8
1 30.21 30 25.31 39671.1
2 29.83 30 21.05 39671.2
3 32.13 30 20.78 39674.9
1 30.21 30 25.31 39679.1
2 29.83 30 21.05 39683.3
3 31.8 30 20.95 39683.3
1 30.21 30 25.31 39691.4
2 29.83 30 21.05 39691.5
3 31.98 30 21.27 39691.5
1 30.21 30 24.93 39699.5
2 29.83 30 21.05 39699.6
3 31.8 30 21.09 39703.4
1 30.21 30 25.12 39711.7
2 29.83 30 21.05 39711.8
3 31.98 30 21.27 39711.8
1 30.21 30 25.5 39720.1
2 29.83 30 21.05 39720.2
3 31.98 30 21.09 39724.1
1 30.21 30 25.5 39728.1
2 29.83 30 20.53 39732.2
3 32.13 30 21.09 39732.3
1 30.21 30 25.49 39740.5
2 29.83 30 21.05 39740.6
3 31.98 30 20.94 39744.4
1 30.21 30 24.92 39748.6
2 29.83 30 21.05 39752.9
3 31.98 30 21.09 39753
1 30.21 30 25.11 39761.2
2 29.83 30 21.05 39761.2
3 31.98 30 21.08 39764.9
1 30.21 30 25.3 39769.2
2 29.83 30 21.05 39773.2
3 32.3 30 21.08 39773.3
1 30.21 30 25.11 39781.8
2 29.83 30 21.05 39781.9
3 32.13 30 20.76 39781.9
1 30.21 30 25.11 39789.6
2 30.67 30 21.05 39789.7
3 31.8 30 20.94 39793.5
1 30.21 30 24.91 39801.9
2 30.67 30 20.88 39802
3 31.63 30 21.26 39802.1
1 30.21 30 25.82 39810.3
2 30.67 30 21.05 39810.4
3 31.98 30 21.43 39814.2
1 30.21 30 25.67 39818.5
2 30.67 30 21.05 39822.5
3 31.8 30 21.08 39822.7
1 30.21 30 24.72 39830.7
2 30.67 30 21.05 39830.8
3 31.8 30 21.25 39834.5
1 30.21 30 25.1 39838.7
2 30.67 30 21.05 39843
3 31.98 30 21.25 39843
1 30.21 30 25.29 39851.1
2 30.67 30 21.05 39851.2
3 32.3 30 21.07 39851.3
1 30.21 30 24.91 39859.5
2 30.67 30 21.05 39863.4
3 32.13 30 20.75 39863.5
1 30.21 30 25.1 39871.7
2 30.67 30 21.05 39871.8
3 31.98 30 20.92 39871.9
1 30.21 30 25.29 39879.8
2 30.67 30 20.88 39879.8
3 31.8 30 21.07 39883.8
1 30.21 30 25.48 39892.2
2 30.67 30 21.05 39892.3
3 32.13 30 21.24 39892.4
1 30.21 30 25.28 39900.4
2 30.67 30 21.05 39900.4
3 31.8 30 20.92 39904.2
1 30.21 30 25.09 39908.4
2 30.67 30 21.05 39912.6
3 31.98 30 21.24 39912.7
1 30.21 30 25.47 39920.8
2 30.67 30 21.05 39920.9
3 32.13 30 21.06 39924.6
1 30.21 30 25.47 39928.9
2 30.67 30 21.05 39933
3 32.13 30 20.92 39933
1 30.21 30 25.28 39941.3
2 30.67 30 20.88 39941.3
3 31.63 30 20.91 39941.4
1 30.21 30 24.7 39949.4
2 30.67 30 21.05 39953.4
3 31.63 30 21.41 39953.6
1 30.21 30 25.28 39961.7
2 30 30 21.05 39961.9
3 32.3 30 21.41 39961.9
1 30.21 30 25.28 39969.9
2 30 30 21.05 39969.9
3 32.3 30 20.73 39973.9
1 30.21 30 25.08 39982.2
2 30 30 21.05 39982.2
3 31.98 30 20.73 39982.3
1 30.21 30 24.89 39990.6
2 30 30 21.05 39990.7
3 31.8 30 21.05 39994.4
1 30.21 30 25.27 39998.6
2 30 30 21.05 40002.8
3 31.8 30 21.23 40003
1 30.21 30 25.65 40010.9
2 30 30 21.05 40011
3 32.13 30 21.22 40014.7
1 30.21 30 25.46 40019.2
2 30 30 21.05 40023.1
3 31.98 30 20.9 40023.2
1 30.21 30 25.27 40031.3
2 30 30 21.05 40031.4
3 31.8 30 21.04 40031.5
1 30.21 30 24.88 40039.5
2 30 30 20.71 40043.6
3 31.8 30 21.22 40043.7
1 31.47 30 24.88 40047.8
2 30 30 20.88 40052
3 32.13 30 21.22 40052
1 31.47 30 25.45 40060.1
2 30 30 21.05 40060.1
3 32.13 30 20.9 40064.1
1 31.47 30 25.07 40068.2
2 30 30 21.05 40072.2
3 31.98 30 20.9 40072.2
1 31.47 30 25.07 40080.6
2 30 30 21.05 40080.6
3 31.98 30 21.04 40084.5
1 31.47 30 25.26 40088.7
2 30 30 21.05 40092.7
3 32.13 30 21.04 40092.7
1 31.47 30 25.26 40101.1
2 30 30 21.05 40101.1
3 32.13 30 20.89 40104.8
1 31.47 30 25.26 40109.3
2 30 30 21.05 40113.2
3 31.98 30 20.89 40113.2
1 31.47 30 25.26 40121.5
2 30 30 21.05 40121.6
3 31.98 30 21.03 40121.7
1 31.47 30 25.45 40129.6
2 30 30 21.05 40129.7
3 31.98 30 21.03 40133.6
1 31.47 30 25.26 40137.7
2 30 30 21.05 40141.9
3 31.98 30 21.03 40141.9
1 31.47 30 24.87 40150.1
2 30 30 20.71 40150.2
3 31.98 30 21.03 40154.1
1 31.47 30 25.06 40158.2
2 30 30 20.88 40162.3
3 32.13 30 21.02 40162.4
1 31.47 30 25.25 40170.7
2 30 30 21.05 40170.8
3 31.98 30 20.88 40174.5
1 31.47 30 25.25 40178.7
2 30 30 21.05 40182.7
3 31.98 30 21.02 40182.8
1 31.47 30 25.06 40191.1
2 30 30 21.05 40191.2
3 32.13 30 21.02 40194.9
1 31.47 30 24.86 40199.4
2 30 30 21.05 40199.4
3 32.13 30 20.88 40203.3
1 31.47 30 24.86 40211.7
2 30 30 21.05 40211.8
3 31.98 30 20.87 40211.9
1 31.47 30 25.62 40219.8
2 30 30 21.05 40220
3 32.13 30 21.02 40223.8
1 31.47 30 25.43 40232.1
2 30 30 21.05 40232.1
3 31.8 30 20.87 40232.2
1 31.47 30 25.05 40240.2
2 30 30 21.05 40240.2
3 31.98 30 21.19 40244.1
1 31.47 30 25.05 40248.4
2 30 30 21.05 40252.4
3 31.98 30 21.01 40252.5
1 31.47 30 25.05 40260.9
2 30 30 20.88 40261
3 31.98 30 21.01 40264.7
1 31.47 30 25.05 40269
2 30 30 21.05 40273
3 32.13 30 21.01 40273
1 31.47 30 25.05 40281.2
2 30 30 21.05 40281.3
3 32.13 30 20.86 40281.3
1 31.47 30 25.24 40289.4
2 30 30 21.05 40293.3
3 31.98 30 20.86 40293.3
1 31.47 30 25.24 40297.4
2 30 30 21.05 40301.6
3 31.98 30 21 40301.6
1 31.47 30 25.23 40310.1
2 30 30 21.05 40310.2
3 31.98 30 21 40313.9
1 31.47 30 25.23 40318.1
2 30 30 21.05 40322.4
3 31.98 30 21 40322.5
1 31.47 30 25.23 40330.3
2 30 30 20.88 40330.3
3 31.98 30 21 40334.4
1 31.47 30 25.23 40338.6
2 30 30 21.05 40342.5
3 31.98 30 21 40342.6
1 31.47 30 25.04 40350.9
2 30 30 20.88 40351
3 31.98 30 21 40354.7
1 31.47 30 24.84 40358.9
2 30 30 20.7 40363.1
3 31.8 30 20.99 40363.1
1 31.47 30 24.84 40371.3
2 30.16 30 21.05 40371.4
3 32.13 30 21.17 40371.4
1 31.47 30 25.03 40379.6
2 30.16 30 21.05 40379.6
3 31.98 30 20.85 40383.4
1 31.47 30 25.22 40391.9
2 30.16 30 21.05 40391.9
3 31.98 30 20.99 40392
1 31.47 30 25.22 40400.1
2 30.16 30 21.05 40400.2
3 31.98 30 20.99 40404
1 31.47 30 25.03 40408.2
2 30.16 30 20.87 40412.4
3 31.98 30 20.99 40412.5
1 31.47 30 25.22 40420.5
2 30.16 30 21.05 40420.5
3 31.98 30 20.99 40424.5
1 31.66 30 25.22 40428.7
2 30.16 30 21.05 40432.6
3 31.98 30 20.98 40432.7
1 31.66 30 25.22 40441.1
2 30.16 30 21.04 40441.2
3 31.98 30 20.98 40441.2
1 31.66 30 24.83 40449.1
2 30.16 30 20.7 40453.3
3 31.98 30 20.98 40453.3
1 31.66 30 25.02 40461.4
2 30.16 30 20.7 40461.4
3 31.98 30 20.98 40461.5
1 31.66 30 25.21 40469.7
2 30.16 30 21.04 40469.8
3 31.8 30 20.98 40473.7
1 31.66 30 24.83 40481.9
2 30.16 30 21.04 40481.9
3 31.8 30 21.15 40481.9
1 31.66 30 25.21 40490.2
2 30.16 30 21.04 40490.3
3 31.98 30 21.15 40494
1 31.66 30 25.21 40498.3
2 30.16 30 21.04 40502.3
3 31.8 30 20.97 40502.4
1 31.66 30 25.21 40510.6
2 30.16 30 21.04 40510.6
3 31.8 30 21.15 40514.4
1 31.66 30 25.21 40518.7
2 30.16 30 21.04 40522.7
3 31.98 30 21.15 40522.8
1 31.66 30 25.21 40531.1
2 30.16 30 21.04 40531.1
3 31.8 30 20.97 40531.2
1 31.66 30 25.4 40539.4
2 30.16 30 20.87 40539.5
3 31.8 30 21.15 40543.3
1 31.66 30 24.63 40551.4
2 30.16 30 21.04 40551.5
3 31.8 30 21.14 40551.5
1 31.66 30 24.82 40559.8
2 30.16 30 21.04 40559.8
3 31.8 30 21.14 40563.6
1 31.66 30 25.01 40567.8
2 30.16 30 21.04 40571.9
3 32.13 30 21.14 40572
1 31.66 30 25.01 40580.1
2 30.16 30 21.04 40580.1
3 31.98 30 20.82 40584
1 31.66 30 25.39 40588.2
2 30.16 30 21.04 40592.3
3 31.98 30 20.96 40592.4
1 31.66 30 25.39 40600.6
2 30.5 30 21.04 40600.6
3 31.8 30 20.96 40600.8
1 31.66 30 25.01 40608.9
2 30.5 30 21.04 40612.8
3 31.8 30 21.14 40612.9
1 31.66 30 25 40621.2
2 30.5 30 20.87 40621.3
3 31.8 30 21.14 40621.4
1 31.66 30 25 40629.4
2 30.5 30 21.04 40629.4
3 31.8 30 21.13 40633.4
1 31.66 30 25 40641.5
2 30.5 30 21.04 40641.6
3 31.8 30 21.13 40641.6
1 31.66 30 25.38 40649.9
2 30.5 30 21.04 40650
3 31.8 30 21.13 40653.9
1 31.66 30 24.61 40662.2
2 30.5 30 21.04 40662.3
3 31.98 30 21.13 40662.3
1 31.66 30 24.8 40670.4
2 30.5 30 21.04 40670.5
3 31.98 30 20.95 40674.2
1 31.66 30 25.19 40678.6
2 30.5 30 21.04 40682.5
3 31.8 30 20.95 40682.5
1 31.66 30 25.38 40690.9
2 30.5 30 21.04 40691
3 31.8 30 21.13 40694.8
1 31.66 30 24.99 40699
2 30.5 30 21.04 40699
3 31.98 30 21.12 40702.9
1 31.66 30 24.99 40711.4
2 30.5 30 21.04 40711.5
3 31.98 30 20.95 40711.5
1 31.66 30 24.99 40719.6
2 30.5 30 21.04 40719.6
3 31.8 30 20.94 40723.5
1 31.66 30 24.99 40731.7
2 30.5 30 21.04 40731.7
3 31.8 30 21.12 40731.7
1 31.66 30 24.99 40740.1
2 30.5 30 21.04 40740.2
3 31.98 30 21.12 40744
1 31.66 30 24.99 40748.1
2 30.5 30 21.04 40752.1
3 31.8 30 20.94 40752.2
1 31.66 30 24.99 40760.6
2 30.5 30 21.04 40760.6
3 31.8 30 21.12 40764.4
1 31.66 30 24.98 40768.7
2 30.5 30 21.04 40772.6
3 31.8 30 21.11 40772.7
1 31.66 30 24.79 40781
2 30.5 30 21.04 40781.1
3 31.98 30 21.11 40784.8
1 31.66 30 24.98 40789.2
2 30.5 30 21.04 40789.3
3 31.98 30 20.93 40793.2
1 31.66 30 24.98 40801.4
2 30.5 30 21.04 40801.4
3 31.98 30 20.93 40801.5
1 31.66 30 25.36 40809.7
2 30.5 30 21.04 40813.5
3 31.8 30 20.93 40813.5
1 31.66 30 25.36 40817.6
2 30.33 30 20.87 40821.7
3 31.98 30 21.11 40821.7
1 31.66 30 25.36 40830.1
2 30.33 30 21.04 40830.1
3 31.98 30 20.93 40833.9
1 31.66 30 24.59 40838.2
2 30.33 30 20.87 40842.2
3 31.63 30 20.93 40842.2
1 31.66 30 24.59 40850.5
2 29.53 30 20.87 40850.6
3 31.45 30 21.28 40854.5
1 31.66 30 25.16 40858.7
2 29.53 30 21.04 40862.7
3 31.8 30 21.45 40862.7
1 31.66 30 24.97 40871.2
2 29.53 30 21.04 40871.3
3 31.98 30 21.1 40875
1 31.85 30 24.97 40879.3
2 29.53 30 20.7 40879.4
3 31.98 30 20.92 40883.2
1 31.85 30 24.97 40891.5
2 29.53 30 21.04 40891.6
3 31.98 30 20.92 40891.8
1 31.85 30 25.87 40899.8
2 29.53 30 21.04 40903.6
3 31.8 30 20.92 40903.7
1 31.85 30 25.87 40907.8
2 30.33 30 21.04 40911.8
3 31.8 30 21.1 40911.9
1 31.85 30 24.97 40920.3
2 30.33 30 21.04 40920.4
3 31.8 30 21.09 40924.2
1 31.85 30 24.77 40928.3
2 30.33 30 21.04 40932.4
3 31.98 30 21.09 40932.4
1 31.85 30 24.96 40940.7
2 30.33 30 20.87 40940.8
3 31.63 30 20.91 40940.8
1 31.85 30 25.15 40948.9
2 30.33 30 21.04 40952.8
3 31.8 30 21.27 40952.8
1 31.85 30 25.34 40961.2
2 30.33 30 21.04 40961.3
3 31.98 30 21.09 40961.3
1 31.85 30 24.77 40969.4
2 30.33 30 21.04 40969.5
3 31.8 30 20.91 40973.2
1 31.85 30 24.77 40981.5
2 30.33 30 21.04 40981.6
3 31.8 30 21.09 40981.7
1 31.85 30 25.34 40989.7
2 30.33 30 21.04 40989.7
3 31.98 30 21.08 40993.6
1 31.85 30 25.15 40997.9
2 30.33 30 21.04 41001.9
3 31.98 30 20.91 41001.9
1 31.85 30 25.15 41010.3
2 30.67 30 21.04 41010.4
3 31.8 30 20.9 41014.1
1 31.85 30 24.76 41018.5
2 30.67 30 20.87 41022.5
3 31.8 30 21.08 41022.6
1 31.85 30 25.33 41030.9
2 30.67 30 20.87 41031
3 31.98 30 21.08 41031.1
1 31.85 30 25.33 41038.9
2 30.67 30 21.04 41039
3 31.98 30 20.9 41042.8
1 31.85 30 25.14 41051.3
2 30.67 30 21.04 41051.4
3 31.98 30 20.9 41051.4
1 31.85 30 24.56 41059.5
2 30.67 30 21.04 41063.4
3 31.8 30 20.9 41063.5
1 31.85 30 24.95 41067.5
2 30.67 30 21.04 41071.7
3 31.63 30 21.07 41071.8
1 31.85 30 25.14 41079.9
2 30.67 30 21.04 41080
3 31.63 30 21.25 41083.8
1 31.85 30 24.94 41087.9
2 30.67 30 21.04 41092
3 31.8 30 21.25 41092.1
1 31.85 30 24.94 41100.4
2 30.67 30 21.04 41100.5
3 31.98 30 21.07 41104.2
1 31.85 30 24.75 41108.4
2 30.67 30 21.04 41112.7
3 31.98 30 20.89 41112.8
1 31.85 30 24.94 41121.1
2 30.67 30 20.87 41121.1
3 31.8 30 20.89 41124.9
1 31.85 30 25.51 41129.2
2 30.67 30 20.87 41129.3
3 31.98 30 21.07 41132.9
1 31.85 30 25.51 41141.4
2 30.67 30 21.04 41141.4
3 31.98 30 20.89 41141.5
1 31.85 30 25.51 41149.5
2 30.67 30 21.04 41149.6
3 31.98 30 20.89 41153.5
1 31.85 30 24.55 41157.6
2 30.67 30 21.04 41161.7
3 31.45 30 20.88 41161.8
1 31.85 30 24.74 41170.2
2 30.67 30 21.04 41170.4
3 31.45 30 21.41 41174.1
1 31.85 30 25.12 41178.1
2 30.67 30 21.04 41182.1
3 31.8 30 21.41 41182.2
1 31.85 30 25.31 41190.6
2 30.67 30 21.04 41190.7
3 31.8 30 21.06 41194.5
1 31.85 30 24.74 41198.7
2 30.67 30 21.04 41198.7
3 31.98 30 21.06 41202.6
1 31.85 30 24.74 41211.1
2 30.67 30 21.04 41211.2
3 31.98 30 20.88 41211.3
1 31.85 30 24.74 41219.3
2 30.67 30 21.04 41219.4
3 31.8 30 20.88 41223.1
1 31.85 30 25.31 41231.5
2 30.67 30 21.04 41231.6
3 31.8 30 21.05 41231.6
1 31.85 30 25.31 41239.8
2 30.67 30 21.04 41239.9
3 31.98 30 21.05 41243.7
1 31.85 30 24.92 41251.9
2 30.67 30 21.04 41252
3 31.98 30 20.87 41252
1 31.85 30 25.11 41260.3
2 30.67 30 21.04 41260.4
3 31.45 30 20.87 41264.2
1 31.85 30 24.73 41268.2
2 30.67 30 21.04 41272.2
3 31.45 30 21.4 41272.3
1 31.85 30 24.92 41280.6
2 30.67 30 20.87 41280.6
3 31.63 30 21.4 41284.4
1 31.85 30 25.11 41288.8
2 30.67 30 21.04 41288.9
3 32.13 30 21.22 41292.7
1 31.85 30 24.92 41301.3
2 30.67 30 21.04 41301.3
3 32.13 30 20.72 41301.4
1 31.85 30 25.82 41309.4
2 30.67 30 21.04 41309.5
3 31.98 30 20.72 41313.2
1 31.85 30 25.64 41321.6
2 30.67 30 20.87 41321.7
3 31.8 30 20.86 41321.8
1 31.85 30 25.11 41329.8
2 30.67 30 21.04 41329.9
3 31.8 30 21.04 41333.7
1 31.85 30 25.1 41337.9
2 30.67 30 21.04 41342
3 31.8 30 21.04 41342.1
1 31.85 30 24.72 41350.4
2 30.67 30 21.04 41350.5
3 31.98 30 21.04 41354.3
1 31.85 30 24.91 41358.3
2 30.67 30 21.04 41362.3
3 31.98 30 20.86 41362.4
1 31.85 30 24.91 41370.8
2 30.67 30 21.04 41370.9
3 31.8 30 20.86 41370.9
1 31.85 30 24.72 41379
2 30.67 30 21.04 41379.1
3 31.8 30 21.03 41382.8
1 31.66 30 24.91 41391.2
2 30.67 30 21.04 41391.3
3 31.98 30 21.03 41391.4
1 31.66 30 25.1 41399.3
2 30.67 30 21.04 41399.3
3 31.8 30 20.85 41403.2
1 31.28 30 25.1 41407.3
2 30.67 30 21.04 41411.7
3 31.8 30 21.03 41411.8
1 31.85 30 25.47 41420
2 30.67 30 21.04 41420.1
3 31.98 30 21.03 41423.8
1 32.04 30 24.9 41428
2 30.67 30 21.04 41432.1
3 31.8 30 20.85 41432.1
1 31.47 30 24.71 41440.5
2 30.67 30 21.04 41440.6
3 31.8 30 21.02 41444.3
1 31.13 30 25.28 41448.4
2 30.67 30 21.04 41452.4
3 32.13 30 21.02 41452.5
1 32.04 30 25.62 41460.9
2 30.67 30 21.04 41461
3 31.63 30 20.7 41461
1 32.04 30 24.71 41469
2 30.5 30 21.04 41469.1
3 31.45 30 21.2 41473
1 32.04 30 24.7 41481.3
2 30.5 30 21.04 41481.3
3 31.45 30 21.37 41481.4
1 32.04 30 25.09 41489.5
2 30.5 30 21.04 41489.6
3 32.13 30 21.37 41493.3
1 32.04 30 25.27 41497.4
2 30.5 30 21.04 41501.8
3 31.98 30 20.7 41501.9
1 32.04 30 24.89 41510.2
2 30.5 30 21.04 41510.3
3 31.8 30 20.84 41513.8
1 32.04 30 25.08 41518.1
2 30.5 30 21.04 41522.2
3 31.8 30 21.01 41522.2
1 32.04 30 25.8 41530.6
2 30.5 30 21.04 41530.7
3 31.98 30 21.01 41534.4
1 32.04 30 25.61 41538.5
2 30.5 30 21.04 41542.5
3 31.98 30 20.83 41542.5
1 32.04 30 25.08 41551
2 30.5 30 21.04 41551
3 31.8 30 20.83 41554.8
1 32.04 30 24.5 41559.1
2 30.5 30 21.04 41559.1
3 31.45 30 21.01 41563
1 32.04 30 24.89 41571.5
2 30.5 30 21.04 41571.6
3 31.63 30 21.36 41571.7
1 32.04 30 25.08 41579.7
2 30.5 30 21.04 41579.9
3 31.63 30 21.18 41583.5
1 32.04 30 24.88 41592
2 30.5 30 21.04 41592
3 31.63 30 21.18 41592.1
1 32.04 30 24.88 41600.1
2 30.5 30 21.04 41600.2
3 31.98 30 21.18 41600.3
1 32.04 30 25.45 41608.3
2 30.5 30 21.04 41612.3
3 31.98 30 20.82 41612.5
1 32.04 30 25.07 41620.7
2 30.5 30 21.04 41620.8
3 32.13 30 20.82 41620.9
1 32.04 30 24.69 41628.7
2 30.5 30 21.04 41628.7
3 31.98 30 20.68 41632.6
1 32.04 30 24.88 41641.1
2 30.5 30 21.04 41641.2
3 31.63 30 20.82 41641.2
1 32.04 30 25.6 41649.2
2 30.5 30 21.04 41649.3
3 31.28 30 21.17 41653.1
1 32.04 30 25.59 41657.4
2 30.5 30 21.04 41661.6
3 31.8 30 21.52 41661.6
1 32.04 30 25.44 41669.8
2 30.5 30 21.04 41669.9
3 32.3 30 20.99 41673.6
1 32.04 30 24.49 41677.7
2 30.5 30 20.87 41681.8
3 31.8 30 20.49 41681.8
1 32.04 30 24.87 41690.3
2 30.5 30 20.87 41690.4
3 31.8 30 20.99 41690.4
1 32.04 30 25.25 41698.3
2 30.5 30 21.04 41698.4
3 31.8 30 20.99 41702.3
1 32.04 30 25.06 41710.8
2 30.5 30 21.04 41711
3 31.98 30 20.99 41714.7
1 32.04 30 25.44 41718.8
2 30.5 30 21.04 41718.9
3 32.13 30 20.81 41722.7
1 32.04 30 25.25 41731.1
2 30.5 30 21.04 41731.2
3 31.98 30 20.67 41731.2
1 32.04 30 25.06 41739.3
2 30.5 30 21.04 41739.4
3 31.98 30 20.81 41743.3
1 32.04 30 25.06 41747.5
2 30.5 30 21.04 41751.6
3 31.8 30 20.81 41751.7
1 32.04 30 24.67 41760.1
2 30.33 30 21.04 41760.2
3 31.8 30 20.98 41763.7
1 32.04 30 25.43 41767.7
2 30.33 30 21.04 41772.2
3 31.98 30 20.98 41772.2
1 32.04 30 25.24 41780.3
2 30.33 30 21.04 41780.4
3 31.63 30 20.8 41784.1
1 32.04 30 24.86 41788.4
2 30.33 30 21.04 41792.4
3 31.63 30 21.15 41792.5
1 32.04 30 24.86 41800.9
2 30.33 30 21.04 41801
3 31.98 30 21.15 41801.1
1 32.04 30 25.05 41808.8
2 30.33 30 21.04 41812.8
3 31.98 30 20.8 41812.9
1 32.04 30 25.58 41816.9
