Could not open serial port
1 28.85 30 22.89 41987
2 29.94 30 22.53 41987.1
3 29.19 30 17.51 41990.8
1 29.91 30 23.54 41995.3
2 29.94 30 22.53 41999.1
3 29.19 30 17.51 41999.2
1 29.55 30 22.89 42007.5
2 29.94 30 22.53 42007.6
3 29.19 30 17.51 42011.3
1 30.09 30 22.89 42015.6
2 29.94 30 22.53 42019.6
3 29.19 30 17.51 42019.7
1 29.73 30 22.89 42027.9
2 29.94 30 22.53 42027.9
3 29.19 30 17.48 42028
1 29.37 30 22.89 42036.2
2 29.94 30 22.53 42036.3
3 29.19 30 17.48 42040.1
1 28.85 30 23.02 42044.2
2 29.94 30 22.53 42048.2
3 29.19 30 17.35 42048.2
1 29.91 30 23.54 42056.6
2 29.94 30 22.53 42056.7
3 29.19 30 17.51 42060.4
1 29.55 30 22.89 42064.6
2 29.94 30 22.53 42068.7
3 29.19 30 17.51 42068.8
1 29.37 30 22.89 42077.2
2 30.11 30 22.53 42077.3
3 29.19 30 17.51 42081
1 29.55 30 23.02 42085.2
2 30.11 30 22.53 42089.1
3 29.19 30 17.51 42089.2
1 29.2 30 22.89 42097.7
2 30.11 30 22.53 42097.7
3 29.19 30 17.51 42101.4
1 30.09 30 23.19 42105.8
2 30.11 30 22.53 42109.6
3 29.19 30 17.51 42109.7
1 29.55 30 22.89 42117.9
2 30.11 30 22.42 42118
3 29.19 30 17.51 42118.1
1 29.91 30 22.89 42126.4
2 30.11 30 22.53 42126.5
3 29.19 30 17.51 42130.3
1 29.2 30 22.89 42134.3
2 30.11 30 22.53 42138.3
3 29.19 30 17.51 42138.3
1 29.2 30 23.19 42146.8
2 30.11 30 22.53 42146.9
3 29.19 30 17.51 42150.6
1 29.91 30 23.2 42154.9
2 30.11 30 22.53 42158.9
3 29.19 30 17.51 42159
1 29.37 30 22.89 42167.2
2 30.11 30 22.53 42167.3
3 29.19 30 17.51 42167.4
1 29.73 30 23.02 42175.2
2 30.11 30 22.53 42179.3
3 29.19 30 17.51 42179.3
1 29.73 30 22.89 42187.8
2 30.11 30 22.53 42187.8
3 29.19 30 17.51 42187.9
1 29.2 30 22.89 42195.8
2 30.28 30 22.53 42199.8
3 29.19 30 17.51 42199.9
1 29.91 30 23.2 42208.2
2 30.28 30 22.53 42208.2
3 29.19 30 17.51 42208.3
1 29.37 30 22.89 42216.4
2 30.61 30 22.42 42216.5
3 29.19 30 17.48 42220.4
1 29.73 30 23.02 42224.3
2 30.61 30 22.42 42228.4
3 29.19 30 17.51 42228.4
1 30.09 30 22.89 42236.9
2 30.61 30 22.53 42237
3 29.19 30 17.51 42240.6
1 29.02 30 22.89 42244.9
2 30.61 30 22.53 42249
3 29.19 30 17.51 42249
1 29.2 30 23.37 42257.4
2 30.61 30 22.53 42257.5
3 29.19 30 17.51 42257.6
1 29.73 30 23.2 42265.6
2 30.61 30 22.53 42269.5
3 29.19 30 17.51 42269.6
1 29.55 30 22.89 42277.8
2 30.61 30 22.53 42277.9
3 29.19 30 17.51 42278
1 29.2 30 22.89 42286
2 30.28 30 22.53 42290
3 29.19 30 17.51 42290.1
1 29.73 30 23.2 42293.9
2 30.28 30 22.53 42298.1
3 29.19 30 17.51 42298.2
1 29.2 30 22.9 42306.4
2 30.28 30 22.53 42306.4
3 29.19 30 17.51 42310.3
1 30.09 30 23.2 42314.5
2 30.28 30 22.53 42318.5
3 29.19 30 17.51 42318.6
1 29.55 30 22.9 42326.9
2 30.44 30 22.53 42327
3 29.19 30 17.48 42330.7
1 29.2 30 22.9 42335.1
2 30.44 30 22.53 42339.2
3 29.19 30 17.48 42339.2
1 29.91 30 23.2 42347.5
2 29.45 30 22.59 42347.6
3 29.19 30 17.18 42351.3
1 29.2 30 22.9 42355.5
2 29.45 30 22.59 42359.5
3 29.19 30 17.51 42359.5
1 30.09 30 23.2 42368
2 29.94 30 22.53 42368.1
3 29.19 30 17.51 42368.1
1 29.2 30 22.9 42376.2
2 29.94 30 22.53 42376.2
3 29.19 30 17.51 42379.9
1 29.55 30 23.2 42388.3
2 29.94 30 22.53 42388.4
3 29.19 30 17.51 42388.4
1 29.55 30 22.9 42396.7
2 29.94 30 22.53 42396.8
3 29.19 30 17.51 42400.5
1 28.85 30 22.9 42408.7
2 30.11 30 22.53 42408.7
3 29.19 30 17.51 42408.8
1 29.91 30 23.55 42417.1
2 30.11 30 22.53 42417.2
3 29.19 30 17.51 42421
1 29.91 30 22.9 42425.1
2 30.11 30 22.53 42429.2
3 29.19 30 17.51 42429.3
1 29.37 30 22.9 42437.5
2 30.11 30 22.53 42437.6
3 29.19 30 17.51 42437.6
1 29.91 30 23.02 42445.9
2 30.11 30 22.53 42449.7
3 29.19 30 17.51 42449.7
1 29.02 30 22.9 42458.1
2 30.11 30 22.53 42458.1
3 29.19 30 17.51 42458.2
1 30.27 30 23.37 42466.2
2 30.11 30 22.53 42470.3
3 29.19 30 17.48 42470.4
1 29.2 30 22.9 42474.2
2 30.11 30 22.53 42478.4
3 29.19 30 17.51 42478.5
1 29.73 30 23.2 42486.8
2 29.77 30 22.53 42486.9
3 29.19 30 17.51 42490.6
1 29.55 30 22.9 42494.8
2 29.77 30 22.53 42498.7
3 29.19 30 17.51 42498.8
1 29.02 30 22.9 42507.2
2 30.11 30 22.53 42507.3
3 29.19 30 17.51 42511
1 29.73 30 23.37 42515.3
2 30.11 30 22.53 42519.4
3 29.19 30 17.51 42519.5
1 29.73 30 22.9 42527.8
2 30.11 30 22.53 42527.9
3 29.19 30 17.51 42528
1 29.55 30 22.9 42535.7
2 30.11 30 22.53 42535.8
3 29.19 30 17.51 42539.7
1 29.73 30 22.9 42548.2
2 29.45 30 22.59 42548.3
3 29.19 30 17.48 42548.3
1 28.85 30 22.9 42556.5
2 29.45 30 22.59 42556.6
3 29.19 30 17.51 42560.2
1 30.09 30 23.55 42568.6
2 29.77 30 22.53 42568.7
3 29.19 30 17.51 42568.8
1 29.37 30 22.9 42576.9
2 29.77 30 22.53 42577
3 29.19 30 17.51 42580.6
1 29.37 30 23.03 42584.8
2 29.94 30 22.53 42588.9
3 29.19 30 17.51 42588.9
1 29.73 30 23.03 42597.3
2 29.94 30 22.53 42597.4
3 29.19 30 17.51 42597.4
1 28.85 30 22.9 42605.5
2 30.11 30 22.53 42609.6
3 29.19 30 17.51 42609.7
1 29.91 30 23.55 42617.8
2 30.11 30 22.53 42617.9
3 29.19 30 17.51 42618
1 29.37 30 22.9 42625.9
2 30.11 30 22.53 42629.9
3 29.19 30 17.51 42630
1 29.73 30 23.03 42633.9
2 30.11 30 22.53 42638.3
3 29.19 30 17.51 42638.4
1 29.73 30 22.9 42646.4
2 30.28 30 22.53 42646.5
3 29.19 30 17.51 42650.4
1 29.73 30 22.9 42654.5
2 30.28 30 22.53 42658.6
3 29.19 30 17.51 42658.7
1 29.73 30 22.9 42667.1
2 30.28 30 22.53 42667.2
3 29.19 30 17.48 42670.8
1 29.02 30 22.9 42675
2 30.28 30 22.53 42679
3 29.19 30 17.51 42679
1 29.55 30 23.38 42687.5
2 29.77 30 22.53 42687.6
3 29.19 30 17.51 42691.3
1 29.55 30 22.9 42695.6
2 29.77 30 22.53 42699.6
3 29.19 30 17.51 42699.7
1 28.71 30 22.9 42707.8
2 30.11 30 22.53 42707.8
3 29.19 30 17.51 42707.8
1 29.73 30 23.69 42716
2 30.11 30 22.53 42716.1
3 29.19 30 17.51 42719.8
1 29.55 30 22.9 42728.3
2 30.11 30 22.53 42728.3
3 29.19 30 17.51 42728.4
1 29.73 30 22.9 42736.5
2 30.11 30 22.72 42736.6
3 29.19 30 17.51 42740.4
1 29.73 30 22.9 42744.5
2 30.11 30 22.53 42748.8
3 29.19 30 17.51 42748.9
1 29.37 30 22.9 42757.2
2 30.11 30 22.53 42757.3
3 29.19 30 17.48 42761
1 29.73 30 23.03 42765.1
2 30.11 30 22.72 42769.1
3 29.19 30 17.51 42769.1
1 29.02 30 22.9 42777.5
2 30.11 30 22.72 42777.6
3 29.19 30 17.48 42777.6
1 29.02 30 23.38 42785.7
2 30.11 30 22.53 42789.7
3 29.19 30 17.51 42789.8
1 29.37 30 23.38 42798.1
2 30.11 30 22.53 42798.2
3 29.19 30 17.51 42798.3
1 30.09 30 23.03 42806.5
2 30.11 30 22.53 42806.6
3 29.19 30 17.51 42810
1 29.55 30 22.9 42818.6
2 30.11 30 22.53 42818.6
3 29.19 30 17.51 42818.7
1 29.73 30 22.9 42826.6
2 30.11 30 22.53 42826.7
3 29.19 30 17.51 42830.5
1 29.73 30 22.9 42834.8
2 30.11 30 22.53 42839.1
3 29.19 30 17.51 42839.2
1 29.02 30 22.9 42847.4
2 30.11 30 22.72 42847.5
3 29.19 30 17.51 42851.2
1 29.91 30 23.38 42855.2
2 29.45 30 22.59 42859.2
3 29.19 30 17.51 42859.3
1 28.71 30 22.9 42867.8
2 29.45 30 22.59 42867.8
3 29.19 30 17.51 42867.9
1 30.09 30 23.69 42875.8
2 29.45 30 22.59 42879.8
3 29.19 30 17.48 42879.9
1 29.02 30 22.9 42888.1
2 29.45 30 22.54 42888.2
3 29.19 30 17.48 42888.3
1 28.85 30 23.38 42896.4
2 29.45 30 22.54 42896.5
3 29.19 30 17.51 42900.2
1 29.91 30 23.55 42908.7
2 29.45 30 22.54 42908.8
3 29.19 30 17.51 42908.8
1 29.55 30 22.9 42917
2 29.45 30 22.54 42917.1
3 29.19 30 17.51 42920.8
1 29.02 30 22.9 42924.8
2 29.45 30 22.54 42929.2
3 29.19 30 17.51 42929.3
1 29.73 30 23.38 42937.4
2 29.45 30 22.54 42937.5
3 29.19 30 17.51 42941.2
1 29.55 30 22.91 42945.3
2 29.45 30 22.54 42949.4
3 29.19 30 17.51 42949.4
1 29.73 30 22.91 42957.9
2 29.45 30 22.72 42958
3 29.19 30 17.51 42958
1 29.55 30 22.91 42966
2 29.45 30 22.54 42970
3 29.19 30 17.48 42970.1
1 29.37 30 22.91 42978.4
2 29.45 30 22.54 42978.5
3 29.19 30 17.51 42978.5
1 29.73 30 23.03 42986.6
2 29.45 30 22.54 42990.4
3 29.19 30 17.51 42990.4
1 28.54 30 22.91 42994.3
2 29.45 30 22.54 42998.8
3 29.19 30 17.51 42998.8
1 29.02 30 23.87 43007.1
2 29.45 30 22.54 43007.2
3 29.19 30 17.51 43010.8
1 29.91 30 23.38 43015
2 29.45 30 22.54 43019.1
3 29.19 30 17.51 43019.2
1 29.37 30 22.91 43027.5
2 29.45 30 22.72 43027.5
3 29.19 30 17.51 43031.4
1 29.73 30 23.03 43035.5
2 29.45 30 22.54 43039.4
3 29.19 30 17.35 43039.5
1 29.55 30 22.91 43048
2 29.45 30 22.54 43048.1
3 29.19 30 17.51 43048.2
1 28.85 30 22.91 43056.2
2 29.45 30 22.54 43056.2
3 29.19 30 17.51 43059.9
1 29.91 30 23.56 43068.3
2 29.31 30 22.72 43068.5
3 29.19 30 17.48 43068.6
1 28.85 30 22.91 43076.8
2 29.31 30 22.72 43076.9
3 29.19 30 17.51 43080.4
1 30.09 30 23.56 43088.7
2 29.61 30 22.54 43088.8
3 29.19 30 17.51 43088.8
1 29.02 30 22.91 43097
2 29.61 30 22.54 43097.1
3 29.19 30 17.51 43100.9
1 29.02 30 23.39 43105.1
2 29.61 30 22.54 43109.3
3 29.19 30 17.51 43109.4
1 29.73 30 23.39 43117.7
2 29.61 30 22.54 43117.8
3 29.19 30 17.51 43117.8
1 29.55 30 22.91 43125.7
2 29.61 30 22.54 43129.6
3 29.19 30 17.51 43129.7
1 28.85 30 22.91 43138.1
2 29.61 30 22.72 43138.2
3 29.19 30 17.48 43141.9
1 29.55 30 23.56 43146.1
2 29.61 30 22.54 43150.2
3 29.19 30 17.35 43150.2
1 29.37 30 22.91 43158.3
2 29.61 30 22.59 43158.4
3 29.19 30 17.51 43158.4
1 29.55 30 23.04 43166.6
2 29.61 30 22.72 43166.7
3 29.19 30 17.48 43170.5
1 28.71 30 22.91 43174.7
2 29.61 30 22.72 43179.6
3 29.19 30 17.48 43179.7
1 29.37 30 23.7 43187.2
2 29.61 30 22.54 43187.2
3 29.19 30 17.48 43191
1 29.73 30 23.04 43195.2
2 29.61 30 22.54 43199.4
3 29.19 30 17.51 43199.6
1 29.2 30 22.91 43207.7
2 29.61 30 22.54 43207.8
3 29.19 30 17.51 43207.8
1 28.71 30 23.21 43215.8
2 29.61 30 22.54 43219.8
3 29.19 30 17.51 43219.8
1 29.55 30 23.7 43228.2
2 29.61 30 22.54 43228.3
3 29.19 30 17.51 43228.3
1 29.55 30 22.91 43236.3
2 29.61 30 22.88 43236.4
3 29.19 30 17.51 43240.5
1 29.02 30 22.91 43248.6
2 29.61 30 22.89 43248.6
3 29.19 30 17.51 43248.7
1 29.55 30 23.39 43256.9
2 29.61 30 22.54 43257
3 29.19 30 17.48 43260.7
1 29.55 30 22.91 43268.9
2 29.61 30 22.54 43269
3 29.19 30 17.48 43269
1 29.55 30 22.91 43277.3
2 29.61 30 22.89 43277.3
3 29.19 30 17.51 43281.2
1 29.2 30 22.91 43285.4
2 29.61 30 22.54 43289.6
3 29.19 30 17.51 43289.7
1 28.54 30 23.21 43297.9
2 29.61 30 22.54 43298
3 29.19 30 17.51 43298.1
1 29.73 30 23.87 43306.1
2 29.61 30 22.54 43309.9
3 29.19 30 17.48 43310
1 29.37 30 22.91 43318.3
2 29.61 30 22.54 43318.4
3 29.19 30 17.51 43318.4
1 28.71 30 23.04 43326.4
2 29.61 30 22.54 43330.4
3 29.19 30 17.51 43330.4
1 29.55 30 23.7 43334.5
2 29.61 30 22.54 43338.6
3 29.19 30 17.51 43338.7
1 29.37 30 22.91 43347.1
2 29.61 30 22.89 43347.1
3 29.19 30 17.51 43351
1 29.55 30 23.04 43355
2 29.61 30 22.89 43359
3 29.19 30 17.51 43359.1
1 29.55 30 22.91 43367.5
2 29.61 30 22.54 43367.6
3 29.19 30 17.48 43371.3
1 29.37 30 22.91 43375.5
2 29.61 30 22.59 43379.6
3 29.19 30 17.51 43379.7
1 29.37 30 23.04 43387.9
2 29.61 30 22.54 43388
3 29.19 30 17.51 43391.7
1 28.71 30 23.04 43396.1
2 29.61 30 22.54 43396.1
3 29.19 30 17.51 43400
1 29.2 30 23.7 43408.5
2 29.61 30 22.54 43408.5
3 29.19 30 17.51 43408.6
1 29.73 30 23.22 43416.6
2 29.61 30 22.54 43420.6
3 29.19 30 17.51 43420.7
1 29.02 30 22.92 43428.9
2 29.61 30 22.54 43429
3 29.19 30 17.51 43429
1 29.02 30 23.39 43437.2
2 29.61 30 22.54 43437.3
3 29.19 30 17.51 43441
1 29.91 30 23.39 43445.1
2 29.61 30 22.54 43449.1
3 29.19 30 17.51 43449.1
1 29.55 30 22.92 43457.5
2 29.61 30 22.72 43457.5
3 29.19 30 17.51 43461.4
1 29.37 30 22.92 43465.6
2 29.61 30 22.89 43469.8
3 29.19 30 17.35 43469.9
1 29.55 30 23.04 43478.2
2 29.61 30 22.54 43478.3
3 29.19 30 17.51 43481.9
1 29.55 30 22.92 43486.3
2 29.61 30 22.59 43486.4
3 29.19 30 17.51 43490.1
1 29.55 30 22.92 43498.5
2 29.61 30 22.54 43498.6
3 29.19 30 17.35 43498.6
1 28.71 30 22.92 43506.9
2 29.61 30 22.54 43507
3 29.19 30 17.51 43510.5
1 29.02 30 23.71 43519
2 29.61 30 22.54 43519.1
3 29.19 30 17.51 43519.2
1 29.55 30 23.39 43527.4
2 29.61 30 22.54 43527.5
3 29.19 30 17.51 43531.2
1 29.02 30 22.92 43535.3
2 29.61 30 22.54 43539.3
3 29.19 30 17.51 43539.5
1 29.55 30 23.4 43547.8
2 29.61 30 22.54 43547.9
3 29.19 30 17.51 43548
1 29.55 30 22.92 43556
2 29.61 30 22.89 43559.7
3 29.19 30 17.51 43559.8
1 29.73 30 22.92 43568.1
2 29.61 30 22.72 43568.2
3 29.19 30 17.51 43568.2
1 29.37 30 22.92 43576.2
2 29.61 30 22.54 43580.2
3 29.19 30 17.17 43580.3
1 29.02 30 23.05 43584.2
2 29.61 30 22.54 43588.5
3 29.19 30 17.51 43588.5
1 29.91 30 23.4 43596.8
2 29.61 30 22.54 43596.8
3 29.19 30 17.51 43600.7
1 29.02 30 22.92 43605
2 29.61 30 22.54 43609.1
3 29.19 30 17.51 43609.1
1 29.2 30 23.4 43617.4
2 29.61 30 22.54 43617.5
3 29.19 30 17.51 43621.4
1 29.55 30 23.22 43625.3
2 29.61 30 22.54 43629.3
3 29.19 30 17.51 43629.4
1 28.85 30 22.92 43637.9
2 29.61 30 22.54 43638
3 29.19 30 17.51 43641.5
1 29.55 30 23.57 43645.9
2 29.61 30 22.54 43649.9
3 29.19 30 17.48 43650
1 29.37 30 22.92 43658.3
2 29.61 30 22.89 43658.4
3 29.19 30 17.51 43658.4
1 29.55 30 23.05 43666.6
2 29.61 30 22.54 43666.7
3 29.19 30 17.35 43670.3
1 29.37 30 22.92 43678.8
2 29.61 30 22.54 43678.9
3 29.19 30 17.51 43678.9
1 29.55 30 23.05 43687
2 29.61 30 22.73 43687.1
3 29.19 30 17.48 43690.8
1 29.73 30 22.92 43694.9
2 29.61 30 22.54 43699.1
3 29.19 30 17.35 43699.2
1 28.71 30 22.92 43707.6
2 29.61 30 22.54 43707.7
3 29.19 30 17.48 43707.7
1 29.2 30 23.71 43715.5
2 29.61 30 22.54 43719.5
3 29.19 30 17.51 43719.6
1 29.55 30 23.22 43727.8
2 29.61 30 22.54 43727.9
3 29.19 30 17.51 43727.9
1 29.02 30 22.92 43736
2 29.61 30 22.54 43740
3 29.19 30 17.51 43740.1
1 29.55 30 23.4 43748.4
2 29.61 30 22.54 43748.5
3 29.19 30 17.51 43748.5
1 29.37 30 22.92 43756.7
2 29.61 30 22.89 43760.4
3 29.19 30 17.51 43760.5
1 29.55 30 23.05 43764.5
2 29.61 30 22.54 43768.7
3 29.19 30 17.51 43768.7
1 29.37 30 22.92 43777
2 29.61 30 22.54 43777.1
3 29.19 30 17.48 43780.9
1 29.55 30 23.05 43785.1
2 29.61 30 22.73 43789.3
3 29.19 30 17.48 43789.3
1 29.55 30 22.92 43797.7
2 29.61 30 22.54 43797.9
3 29.19 30 17.51 43801.5
1 28.85 30 22.92 43805.6
2 29.61 30 22.54 43809.7
3 29.19 30 17.51 43809.7
1 29.37 30 23.57 43818.1
2 29.61 30 22.54 43818.1
3 29.19 30 17.48 43818.2
1 29.2 30 23.05 43826.2
2 29.61 30 22.54 43830.1
3 29.19 30 17.51 43830.1
1 29.73 30 23.23 43834.2
2 29.61 30 22.54 43838.4
3 29.19 30 17.35 43838.5
1 29.55 30 22.92 43846.7
2 29.61 30 22.73 43846.7
3 29.19 30 17.51 43850.5
1 29.2 30 22.92 43858.9
2 29.61 30 22.73 43858.9
3 29.19 30 17.51 43858.9
1 29.37 30 23.23 43867.4
2 29.61 30 22.54 43867.5
3 29.19 30 17.35 43871
1 29.55 30 23.05 43875.2
2 29.61 30 22.54 43879.5
3 29.19 30 17.48 43879.6
1 29.73 30 22.92 43887.8
2 29.61 30 22.54 43887.9
3 29.19 30 17.48 43888
1 29.37 30 22.92 43895.7
2 29.61 30 22.54 43899.7
3 29.19 30 17.35 43899.8
1 29.2 30 23.05 43908.2
2 29.61 30 22.54 43908.3
3 29.19 30 17.48 43908.3
1 29.37 30 23.23 43916.5
2 29.61 30 22.54 43916.5
3 29.19 30 17.48 43920.3
1 29.2 30 23.05 43928.7
2 29.61 30 22.54 43928.8
3 29.19 30 17.51 43928.9
1 29.73 30 23.23 43936.8
2 29.61 30 22.54 43936.9
3 29.19 30 17.48 43940.6
1 29.55 30 22.93 43944.7
2 29.61 30 22.73 43949.1
3 29.19 30 17.51 43949.2
1 29.2 30 22.93 43957.4
2 29.61 30 22.73 43957.5
3 29.19 30 17.51 43961.2
1 29.37 30 23.23 43965.4
2 29.61 30 22.54 43969.4
3 29.19 30 17.34 43969.6
1 29.55 30 23.05 43977.8
2 29.61 30 22.54 43977.8
3 29.19 30 17.48 43981.4
1 29.73 30 22.93 43985.8
2 29.61 30 22.6 43989.8
3 29.19 30 17.51 43989.9
1 29.37 30 22.93 43998.3
2 29.61 30 22.54 43998.4
3 29.19 30 17.51 43998.4
1 28.85 30 23.05 44006.4
2 29.61 30 22.54 44006.5
3 29.19 30 17.51 44010.4
1 29.55 30 23.58 44018.8
2 29.61 30 22.54 44019
3 29.19 30 17.48 44019
1 29.55 30 22.93 44026.9
2 29.61 30 22.54 44027
3 29.19 30 17.48 44030.7
1 29.02 30 22.93 44034.8
2 29.61 30 22.54 44039.2
3 29.19 30 17.48 44039.3
1 29.55 30 23.4 44047.4
2 29.61 30 22.54 44047.5
3 29.19 30 17.48 44047.6
1 29.37 30 22.93 44055.6
2 29.61 30 22.73 44059.8
3 29.19 30 17.51 44059.9
1 29.55 30 23.05 44068
2 29.61 30 22.54 44068.1
3 29.19 30 17.17 44068.2
1 29.55 30 22.93 44075.9
2 29.61 30 22.54 44079.9
3 29.19 30 17.17 44080
1 29.55 30 22.93 44088.5
2 29.61 30 22.73 44088.6
3 29.19 30 17.48 44088.7
1 29.55 30 22.93 44096.5
2 29.61 30 22.54 44096.6
3 29.19 30 17.48 44100.5
1 28.85 30 22.93 44104.7
2 29.61 30 22.54 44108.8
3 29.19 30 17.51 44108.9
1 29.37 30 23.58 44117.3
2 29.61 30 22.54 44117.3
3 29.19 30 17.48 44120.9
1 29.55 30 23.05 44125
2 29.61 30 22.54 44129.3
3 29.19 30 17.51 44129.4
1 29.37 30 22.93 44137.7
2 29.61 30 22.54 44137.8
3 29.19 30 17.51 44141.4
1 29.02 30 23.05 44145.6
2 29.61 30 22.54 44149.8
3 29.19 30 17.51 44149.9
1 29.91 30 23.4 44158
2 29.61 30 22.6 44158.2
3 29.19 30 17.48 44158.2
1 29.73 30 22.93 44166.2
2 29.61 30 22.54 44170.2
3 29.19 30 17.51 44170.2
1 29.73 30 22.93 44178.4
2 29.61 30 22.54 44178.5
3 29.19 30 17.17 44178.5
1 29.37 30 22.93 44186.7
2 29.61 30 22.54 44186.7
3 29.19 30 17.34 44190.7
1 29.37 30 23.06 44194.8
2 29.61 30 22.6 44199
3 29.19 30 17.51 44199.1
1 29.55 30 23.06 44207.2
2 29.61 30 22.54 44207.3
3 29.19 30 17.51 44211
1 29.37 30 22.93 44215.2
2 29.61 30 22.54 44219.4
3 29.19 30 17.48 44219.5
1 29.2 30 23.06 44227.6
2 29.61 30 22.54 44227.7
3 29.19 30 17.51 44231.4
1 29.73 30 23.23 44235.8
2 29.61 30 22.54 44239.8
3 29.19 30 17.48 44239.9
1 29.37 30 22.93 44248.3
2 29.61 30 22.54 44248.4
3 29.19 30 17.51 44248.5
1 29.55 30 23.06 44256.3
2 29.61 30 22.54 44256.4
3 29.19 30 17.17 44260.2
1 29.55 30 22.93 44268.7
2 29.61 30 22.6 44268.7
3 29.19 30 17.51 44268.8
1 29.55 30 22.93 44276.8
2 29.61 30 22.6 44276.9
3 29.19 30 17.48 44280.6
1 29.55 30 22.93 44284.8
2 29.61 30 22.54 44289.1
3 29.19 30 17.48 44289.2
1 29.2 30 22.93 44297.4
2 29.61 30 22.54 44297.6
3 29.19 30 17.48 44301.1
1 29.37 30 23.23 44305.3
2 29.61 30 22.54 44309.5
3 29.19 30 17.48 44309.6
1 29.55 30 23.06 44317.9
2 29.61 30 22.54 44318
3 29.19 30 17.48 44321.8
1 29.37 30 22.93 44325.9
2 29.61 30 22.54 44329.9
3 29.19 30 17.51 44329.9
1 29.37 30 23.06 44338.2
2 29.61 30 22.54 44338.3
3 29.19 30 17.48 44338.4
1 29.73 30 23.06 44346.4
2 29.61 30 22.54 44346.5
3 29.19 30 17.17 44350.3
1 29.37 30 22.93 44358.8
2 29.61 30 22.54 44358.8
3 29.19 30 17.48 44358.9
1 29.55 30 23.06 44367
2 29.61 30 22.54 44367.1
3 29.19 30 17.48 44370.8
1 29.73 30 22.93 44379.3
2 29.61 30 22.6 44379.4
3 29.19 30 17.48 44379.4
1 29.55 30 22.93 44387.3
2 29.61 30 22.54 44387.4
3 29.19 30 17.48 44391.1
1 29.55 30 22.93 44395.3
2 29.61 30 22.54 44399.6
3 29.19 30 17.48 44399.6
1 29.02 30 22.93 44407.9
2 29.61 30 22.54 44407.9
3 29.19 30 17.34 44407.9
1 29.55 30 23.41 44416.1
2 29.61 30 22.54 44420.1
3 29.19 30 17.48 44420.2
1 29.55 30 22.93 44428.4
2 29.61 30 22.54 44428.5
3 29.19 30 17.51 44428.6
1 29.37 30 22.93 44436.5
2 29.61 30 22.54 44436.6
3 29.19 30 17.48 44440.4
1 29.55 30 23.06 44444.7
2 29.61 30 22.54 44448.9
3 29.19 30 17.48 44449
1 29.55 30 22.93 44457.2
2 29.61 30 22.54 44457.3
3 29.19 30 17.51 44460.9
1 29.2 30 22.93 44465.1
2 29.61 30 22.54 44469.4
3 29.19 30 17.51 44469.5
1 29.55 30 23.23 44477.7
2 29.61 30 22.54 44477.8
3 29.19 30 17.34 44477.8
1 29.55 30 22.93 44485.5
2 29.61 30 22.54 44489.8
3 29.19 30 17.48 44489.9
1 29.2 30 22.93 44498
2 29.61 30 22.54 44498
3 29.19 30 17.51 44498
1 29.55 30 23.23 44506.1
2 29.61 30 22.54 44510.1
3 29.19 30 17.51 44510.2
1 29.55 30 22.93 44518.4
2 29.61 30 22.54 44518.5
3 29.19 30 17.51 44518.5
1 29.2 30 22.93 44526.6
2 29.61 30 22.54 44526.7
3 29.19 30 17.48 44530.5
1 29.55 30 23.23 44534.8
2 29.61 30 22.54 44539
3 29.19 30 17.51 44539.1
1 29.55 30 22.93 44547.2
2 29.61 30 22.54 44547.3
3 29.19 30 17.51 44551.1
1 29.55 30 22.93 44555.3
2 29.61 30 22.54 44559.5
3 29.19 30 17.51 44559.6
1 29.2 30 22.93 44567.7
2 29.61 30 22.54 44567.8
3 29.19 30 17.51 44571.4
1 29.55 30 23.23 44575.7
2 29.61 30 22.54 44579.9
3 29.19 30 17.48 44580
1 29.55 30 22.93 44588.3
2 29.61 30 22.54 44588.4
3 29.19 30 17.51 44588.4
1 29.37 30 22.93 44596.3
2 29.61 30 22.54 44600.3
3 29.19 30 17.34 44600.4
1 29.55 30 23.06 44608.6
2 29.61 30 22.54 44608.7
3 29.85 30 17.34 44608.8
1 29.55 30 22.93 44616.8
2 29.61 30 22.54 44616.9
3 29.85 30 17.5 44620.6
1 29.2 30 22.93 44629.1
2 29.61 30 22.54 44629.1
3 29.85 30 17.48 44629.2
1 29.55 30 23.23 44637.4
2 29.61 30 22.54 44637.5
3 29.85 30 17.48 44641.2
1 29.55 30 22.93 44645.5
2 29.61 30 22.54 44649.6
3 29.85 30 17.48 44649.7
1 29.55 30 22.93 44657.9
2 29.61 30 22.54 44658
3 29.85 30 17.34 44658.1
1 29.55 30 22.93 44665.9
2 29.61 30 22.54 44670.1
3 29.85 30 17.5 44670.1
1 29.37 30 22.93 44678.3
2 29.61 30 22.54 44678.3
3 29.85 30 17.5 44682.1
1 29.55 30 23.06 44686.5
2 29.61 30 22.54 44686.5
3 30.02 30 17.48 44690.5
1 29.55 30 22.93 44698.9
2 29.61 30 22.54 44698.9
3 30.02 30 17.5 44699
1 29.2 30 22.93 44707
2 29.61 30 22.54 44707.1
3 30.02 30 17.34 44710.7
1 29.55 30 23.23 44719.2
2 29.61 30 22.54 44719.3
3 30.02 30 17.5 44719.4
1 29.73 30 22.93 44727.4
2 29.61 30 22.54 44727.5
3 30.02 30 17.5 44731.2
1 29.2 30 22.93 44735.5
2 29.61 30 22.54 44739.8
3 30.02 30 17.5 44739.9
1 29.2 30 23.24 44748
2 29.61 30 22.54 44748.1
3 30.02 30 17.5 44751.7
1 29.91 30 23.24 44755.9
